上	うえ	上
だっ	だっ	だ
た	た	た
。	。	。
私	わたし	私
は	は	は
むずかしい	むずかしい	むずかしい
顔	かお	顔
を	を	を
し	し	する
て	て	て
黙っ	だまっ	黙る
て	て	て
い	い	いる
た	た	た
。	。	。
すると	すると	すると
奥さん	おくさん	奥さん
が	が	が
急	きゅう	急
に	に	に
思い出し	おもいだし	思い出す
た	た	た
よう	よう	よう
に	に	に
また	また	また
口	くち	口
を	を	を
開い	ひらい	開く
た	た	た
。	。	。
\n\n		
「	「	「
若い	わかい	若い
時	とき	時
は	は	は
あんな	あんな	あんな
人	ひと	人
じゃ	じゃ	じゃ
なかっ	なかっ	ない
た	た	た
ん	ん	ん
です	です	です
よ	よ	よ
。	。	。
若い	わかい	若い
時	とき	時
は	は	は
まるで	まるで	まるで
違っ	ちがっ	違う
て	て	て
い	い	いる
まし	まし	ます
た	た	た
。	。	。
それ	それ	それ
が	が	が
全く	まったく	全く
変っ	かわっ	変る
て	て	て
しまっ	しまっ	しまう
た	た	た
ん	ん	ん
です	です	です
」	」	」
\n\n		
「	「	「
若い	わかい	若い
時	とき	時
って	って	って
いつ	いつ	いつ
頃	ごろ	頃
です	です	です
か	か	か
」	」	」
と	と	と
私	わたし	私
が	が	が
聞い	きい	聞く
た	た	た
。	。	。
\n\n		
「	「	「
書生	しょせい	書生
時代	じだい	時代
よ	よ	よ
」	」	」
\n\n		
「	「	「
書生	しょせい	書生
時代	じだい	時代
から	から	から
先生	せんせい	先生
を	を	を
知っ	しっ	知る
て	て	て
いらっしゃっ	いらっしゃっ	いらっしゃる
た	た	た
ん	ん	ん
です	です	です
か	か	か
」	」	」
\n\n 		
奥さん	おくさん	奥さん
は	は	は
急	きゅう	急
に	に	に
薄	すすき	薄
赤い	あかい	赤い
顔	かお	顔
を	を	を
し	し	する
た	た	た
。	。	。
\n\n		
十	じゅう	十
二	に	二
\n\n 		
奥さん	おくさん	奥さん
は	は	は
東京	とうきょう	東京
の	の	の
人	ひと	人
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
それ	それ	それ
は	は	は
かつて	かつて	かつて
先生	せんせい	先生
から	から	から
も	も	も
奥さん	おくさん	奥さん
自身	じしん	自身
から	から	から
も	も	も
聞い	きい	聞く
て	て	て
知っ	しっ	知る
て	て	て
い	い	いる
た	た	た
。	。	。
奥さん	おくさん	奥さん
は	は	は
「	「	「
本当	ほんとう	本当
いう	いう	いう
と	と	と
合の子	あいのこ	合の子
な	な	だ
ん	ん	ん
です	です	です
よ	よ	よ
」	」	」
と	と	と
いっ	いっ	いう
た	た	た
。	。	。
奥さん	おくさん	奥さん
の	の	の
父親	ちちおや	父親
は	は	は
たしか	たしか	たしか
鳥取	とっとり	鳥取
か	か	か
どこ	どこ	どこ
か	か	か
の	の	の
出	しゅつ	出
で	で	だ
ある	ある	ある
のに	のに	のに
、	、	、
お母さん	おかあさん	お母さん
の	の	の
方	ほう	方
は	は	は
まだ	まだ	まだ
江戸	えど	江戸
といった	といった	といった
時分	じぶん	時分
の	の	の
市ヶ谷	いちがや	市ヶ谷
で	で	で
生れ	うまれ	生れる
た	た	た
女	おんな	女
な	な	だ
ので	ので	ので
、	、	、
奥さん	おくさん	奥さん
は	は	は
冗談	じょうだん	冗談
半分	はんぶん	半分
そういった	そういった	そういった
の	の	の
で	で	だ
ある	ある	ある
。	。	。
ところが	ところが	ところが
先生	せんせい	先生
は	は	は
全く	まったく	全く
方角違い	ほうがくちがい	方角違い
の	の	の
新潟	にいがた	新潟
県	けん	県
人	じん	人
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
だから	だから	だから
奥さん	おくさん	奥さん
が	が	が
もし	もし	もし
先生	せんせい	先生
の	の	の
書生	しょせい	書生
時代	じだい	時代
を	を	を
知っ	しっ	知る
て	て	て
いる	いる	いる
と	と	と
すれ	すれ	する
ば	ば	ば
、	、	、
郷里	きょうり	郷里
の	の	の
関係	かんけい	関係
から	から	から
で	で	だ
ない	ない	ない
事	こと	事
は	は	は
明らか	あきらか	明らか
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
しかし	しかし	しかし
薄	すすき	薄
赤い	あかい	赤い
顔	かお	顔
を	を	を
し	し	する
た	た	た
奥さん	おくさん	奥さん
は	は	は
それ	それ	それ
より	より	より
以上	いじょう	以上
の	の	の
話	はなし	話
を	を	を
し	し	する
たく	たく	たい
ない	ない	ない
よう	よう	よう
だっ	だっ	だ
た	た	た
ので	ので	ので
、	、	、
私	わたし	私
の	の	の
方	ほう	方
で	で	だ
も	も	も
深く	ふかく	深い
は	は	は
聞か	きか	聞く
ず	ず	ぬ
に	に	に
おい	おい	おく
た	た	た
。	。	。
\n\n 		
先生	せんせい	先生
と	と	と
知り合い	しりあい	知り合い
に	に	に
なっ	なっ	なる
て	て	て
から	から	から
先生	せんせい	先生
の	の	の
亡くなる	なくなる	亡くなる
まで	まで	まで
に	に	に
、	、	、
私	わたし	私
は	は	は
ずいぶん	ずいぶん	ずいぶん
色々	いろいろ	色々
の	の	の
問題	もんだい	問題
で	で	で
先生	せんせい	先生
の	の	の
思想	しそう	思想
や	や	や
情操	じょうそう	情操
に	に	に
触れ	ふれ	触れる
て	て	て
み	み	みる
た	た	た
が	が	が
、	、	、
結婚	けっこん	結婚
当時	とうじ	当時
の	の	の
状況	じょうきょう	状況
について	について	について
は	は	は
、	、	、
ほとんど	ほとんど	ほとんど
何もの	なにもの	何もの
も	も	も
聞き	きき	聞く
得	え	得る
なかっ	なかっ	ない
た	た	た
。	。	。
私	わたし	私
は	は	は
時に	ときに	時に
よる	よる	よる
と	と	と
、	、	、
それ	それ	それ
を	を	を
善意	ぜんい	善意
に	に	に
解釈	かいしゃく	解釈
し	し	する
て	て	て
も	も	も
み	み	みる
た	た	た
。	。	。
年輩	ねんぱい	年輩
の	の	の
先生	せんせい	先生
の	の	の
事	こと	事
だ	だ	だ
から	から	から
、	、	、
艶	つや	艶
めかし	めかし	めかす
い	い	いる
回想	かいそう	回想
など	など	など
を	を	を
若い	わかい	若い
もの	もの	もの
に	に	に
聞か	きか	聞く
せる	せる	せる
の	の	の
は	は	は
わざと	わざと	わざと
慎ん	つつしん	慎む
で	で	で
いる	いる	いる
の	の	の
だろ	だろ	だ
う	う	う
と	と	と
思っ	おもっ	思う
た	た	た
。	。	。
時に	ときに	時に
よる	よる	よる
と	と	と
、	、	、
また	また	また
それ	それ	それ
を	を	を
悪く	わるく	悪い
も	も	も
取っ	とっ	取る
た	た	た
。	。	。
先生	せんせい	先生
に	に	に
限ら	かぎら	限る
ず	ず	ぬ
、	、	、
奥さん	おくさん	奥さん
に	に	に
限ら	かぎら	限る
ず	ず	ぬ
、	、	、
二	に	二
人	にん	人
とも	とも	とも
私	わたし	私
に	に	に
比べる	くらべる	比べる
と	と	と
、	、	、
一	いち	一
時代	じだい	時代
前	まえ	前
の	の	の
因襲	いんしゅう	因襲
の	の	の
うち	うち	うち
に	に	に
成人	せいじん	成人
し	し	する
た	た	た
ため	ため	ため
に	に	に
、	、	、
そういう	そういう	そういう
艶	つや	艶
っぽい	っぽい	っぽい
問題	もんだい	問題
に	に	に
なる	なる	なる
と	と	と
、	、	、
正直	しょうじき	正直
に	に	に
自分	じぶん	自分
を	を	を
開放	かいほう	開放
する	する	する
だけ	だけ	だけ
の	の	の
勇気	ゆうき	勇気
が	が	が
ない	ない	ない
の	の	の
だろ	だろ	だ
う	う	う
と	と	と
考え	かんがえ	考える
た	た	た
。	。	。
もっとも	もっとも	もっとも
どちら	どちら	どちら
も	も	も
推測	すいそく	推測
に	に	に
過ぎ	すぎ	過ぎる
なかっ	なかっ	ない
た	た	た
。	。	。
そう	そう	そう
し	し	する
て	て	て
どちら	どちら	どちら
の	の	の
推測	すいそく	推測
の	の	の
裏	うら	裏
に	に	に
も	も	も
、	、	、
二	に	二
人	にん	人
の	の	の
結婚	けっこん	結婚
の	の	の
奥	おく	奥
に	に	に
横たわる	よこたわる	横たわる
花やか	はなやか	花やか
な	な	だ
ロマンス	ろまんす	ロマンス
の	の	の
存在	そんざい	存在
を	を	を
仮定	かてい	仮定
し	し	する
て	て	て
い	い	いる
た	た	た
。	。	。
\n\n 		
私	わたし	私
の	の	の
仮定	かてい	仮定
は	は	は
はたして	はたして	はたして
誤ら	あやまら	誤る
なかっ	なかっ	ない
た	た	た
。	。	。
けれども	けれども	けれども
私	わたし	私
は	は	は
ただ	ただ	ただ
恋	こい	恋
の	の	の
半面	はんめん	半面
だけ	だけ	だけ
を	を	を
想像	そうぞう	想像
に	に	に
描き	えがき	描く
得	え	得る
た	た	た
に	に	に
過ぎ	すぎ	過ぎる
なかっ	なかっ	ない
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
美しい	うつくしい	美しい
恋愛	れんあい	恋愛
の	の	の
裏	うら	裏
に	に	に
、	、	、
恐ろしい	おそろしい	恐ろしい
悲劇	ひげき	悲劇
を	を	を
持っ	もっ	持つ
て	て	て
い	い	いる
た	た	た
。	。	。
そうして	そうして	そうして
その	その	その
悲劇	ひげき	悲劇
の	の	の
どんなに	どんなに	どんなに
先生	せんせい	先生
にとって	にとって	にとって
見	み	見る
惨	むご	惨い
な	な	だ
もの	もの	もの
で	で	だ
ある	ある	ある
か	か	か
は	は	は
相手	あいて	相手
の	の	の
奥さん	おくさん	奥さん
に	に	に
まるで	まるで	まるで
知れ	しれ	知れる
て	て	て
い	い	いる
なかっ	なかっ	ない
た	た	た
。	。	。
奥さん	おくさん	奥さん
は	は	は
今	いま	今
でも	でも	でも
それ	それ	それ
を	を	を
知ら	しら	知る
ず	ず	ぬ
に	に	に
いる	いる	いる
。	。	。
先生	せんせい	先生
は	は	は
それ	それ	それ
を	を	を
奥さん	おくさん	奥さん
に	に	に
隠し	かくし	隠す
て	て	て
死ん	しん	死ぬ
だ	だ	だ
。	。	。
先生	せんせい	先生
は	は	は
奥さん	おくさん	奥さん
の	の	の
幸福	こうふく	幸福
を	を	を
破壊	はかい	破壊
する	する	する
前	まえ	前
に	に	に
、	、	、
まず	まず	まず
自分	じぶん	自分
の	の	の
生命	せいめい	生命
を	を	を
破壊	はかい	破壊
し	し	する
て	て	て
しまっ	しまっ	しまう
た	た	た
。	。	。
\n\n 		
私	わたし	私
は	は	は
今	いま	今
この	この	この
悲劇	ひげき	悲劇
について	について	について
何事	なにごと	何事
も	も	も
語ら	かたら	語る
ない	ない	ない
。	。	。
その	その	その
悲劇	ひげき	悲劇
の	の	の
ため	ため	ため
に	に	に
むしろ	むしろ	むしろ
生れ	うまれ	生れ
出	で	出る
た	た	た
と	と	と
も	も	も
いえる	いえる	いえる
二	に	二
人	にん	人
の	の	の
恋愛	れんあい	恋愛
について	について	について
は	は	は
、	、	、
先刻	せんこく	先刻
いっ	いっ	いう
た	た	た
通り	とおり	通り
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
二	に	二
人	にん	人
とも	とも	とも
私	わたし	私
に	に	に
は	は	は
ほとんど	ほとんど	ほとんど
何	なに	何
も	も	も
話し	はなし	話す
て	て	て
くれ	くれ	くれる
なかっ	なかっ	ない
た	た	た
。	。	。
奥さん	おくさん	奥さん
は	は	は
慎み	つつしみ	慎み
の	の	の
ため	ため	ため
に	に	に
、	、	、
先生	せんせい	先生
は	は	は
また	また	また
それ	それ	それ
以上	いじょう	以上
の	の	の
深い	ふかい	深い
理由	りゆう	理由
の	の	の
ため	ため	ため
に	に	に
。	。	。
\n\n 		
ただ	ただ	ただ
一つ	ひとつ	一つ
私	わたし	私
の	の	の
記憶	きおく	記憶
に	に	に
残っ	のこっ	残る
て	て	て
いる	いる	いる
事	こと	事
が	が	が
ある	ある	ある
。	。	。
或	ある	或
る	る	り
時	とき	時
花時	はなどき	花時
分	ぶん	分
に	に	に
私	わたし	私
は	は	は
先生	せんせい	先生
と	と	と
いっしょ	いっしょ	いっしょ
に	に	に
上野	うえの	上野
へ	へ	へ
行っ	いっ	行く
た	た	た
。	。	。
そう	そう	そう
し	し	する
て	て	て
そこ	そこ	そこ
で	で	で
美しい	うつくしい	美しい
一対	いっつい	一対
の	の	の
男女	だんじょ	男女
を	を	を
見	み	見る
た	た	た
。	。	。
彼ら	かれら	彼ら
は	は	は
睦まじ	むつまじ	睦まじい
そう	そう	そう
に	に	に
寄り添っ	よりそっ	寄り添う
て	て	て
花	はな	花
の	の	の
下	した	下
を	を	を
歩い	あるい	歩く
て	て	て
い	い	いる
た	た	た
。	。	。
場所	ばしょ	場所
が	が	が
場所	ばしょ	場所
な	な	だ
ので	ので	ので
、	、	、
花	はな	花
より	より	より
も	も	も
そちら	そちら	そちら
を	を	を
向い	むい	向く
て	て	て
眼	め	眼
を	を	を
峙		
だ	だ	だ
て	て	て
て	て	て
いる	いる	いる
人	ひと	人
が	が	が
沢山	たくさん	沢山
あっ	あっ	ある
た	た	た
。	。	。
\n\n		
「	「	「
新婚	しんこん	新婚
の	の	の
夫婦	ふうふ	夫婦
の	の	の
よう	よう	よう
だ	だ	だ
ね	ね	ね
」	」	」
と	と	と
先生	せんせい	先生
が	が	が
いっ	いっ	いう
た	た	た
。	。	。
\n\n		
「	「	「
仲	なか	仲
が	が	が
好	よ	好い
さ	さ	さ
そう	そう	そう
です	です	です
ね	ね	ね
」	」	」
と	と	と
私	わたし	私
が	が	が
答え	こたえ	答える
た	た	た
。	。	。
\n\n 		
先生	せんせい	先生
は	は	は
苦笑	くしょう	苦笑
さえ	さえ	さえ
し	し	する
なかっ	なかっ	ない
た	た	た
。	。	。
二	に	二
人	にん	人
の	の	の
男女	だんじょ	男女
を	を	を
視線	しせん	視線
の	の	の
外	そと	外
に	に	に
置く	おく	置く
よう	よう	よう
な	な	だ
方角	ほうがく	方角
へ	へ	へ
足	あし	足
を	を	を
向け	むけ	向ける
た	た	た
。	。	。
それから	それから	それから
私	わたし	私
に	に	に
こう	こう	こう
聞い	きい	聞く
た	た	た
。	。	。
\n\n		
「	「	「
君	きみ	君
は	は	は
恋	こい	恋
を	を	を
し	し	する
た	た	た
事	こと	事
が	が	が
あり	あり	ある
ます	ます	ます
か	か	か
」	」	」
\n\n 		
私	わたし	私
は	は	は
ない	ない	ない
と	と	と
答え	こたえ	答える
た	た	た
。	。	。
\n\n		
「	「	「
恋	こい	恋
を	を	を
し	し	する
たく	たく	たい
は	は	は
あり	あり	ある
ませ	ませ	ます
ん	ん	ん
か	か	か
」	」	」
\n\n 		
私	わたし	私
は	は	は
答え	こたえ	答える
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n		
「	「	「
し	し	する
たく	たく	たい
ない	ない	ない
事	こと	事
は	は	は
ない	ない	ない
でしょ	でしょ	です
う	う	う
」	」	」
\n\n		
「	「	「
ええ	ええ	ええ
」	」	」
\n\n		
「	「	「
君	きみ	君
は	は	は
今	いま	今
あの	あの	あの
男	おとこ	男
と	と	と
女	おんな	女
を	を	を
見	み	見る
て	て	て
、	、	、
冷評	れいひょう	冷評
し	し	する
まし	まし	ます
た	た	た
ね	ね	ね
。	。	。
あの	あの	あの
冷評	れいひょう	冷評
の	の	の
うち	うち	うち
に	に	に
は	は	は
君	きみ	君
が	が	が
恋	こい	恋
を	を	を
求め	もとめ	求める
ながら	ながら	ながら
相手	あいて	相手
を	を	を
得	え	得る
られ	られ	られる
ない	ない	ない
という	という	という
不快	ふかい	不快
の	の	の
声	こえ	声
が	が	が
交っ	かっ	交う
て	て	て
い	い	いる
ましょ	ましょ	ます
う	う	う
」	」	」
\n\n		
「	「	「
そんな	そんな	そんな
風	かぜ	風
に	に	に
聞こえ	きこえ	聞こえる
まし	まし	ます
た	た	た
か	か	か
」	」	」
\n\n		
「	「	「
聞こえ	きこえ	聞こえる
まし	まし	ます
た	た	た
。	。	。
恋	こい	恋
の	の	の
満足	まんぞく	満足
を	を	を
味わっ	あじわっ	味わう
て	て	て
いる	いる	いる
人	ひと	人
は	は	は
もっと	もっと	もっと
暖かい	あたたかい	暖かい
声	こえ	声
を	を	を
出す	だす	出す
もの	もの	もの
です	です	です
。	。	。
しかし	しかし	しかし
......	......	
しかし	しかし	しかし
君	きみ	君
、	、	、
恋	こい	恋
は	は	は
罪悪	ざいあく	罪悪
です	です	です
よ	よ	よ
。	。	。
解っ	わかっ	解る
て	て	て
い	い	いる
ます	ます	ます
か	か	か
」	」	」
\n\n 		
私	わたし	私
は	は	は
急	きゅう	急
に	に	に
驚かさ	おどろかさ	驚かす
れ	れ	れる
た	た	た
。	。	。
何とも	なんとも	何とも
返事	へんじ	返事
を	を	を
し	し	する
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n		
十	じゅう	十
三	さん	三
\n\n 		
我々	われわれ	我々
は	は	は
群集	ぐんしゅう	群集
の	の	の
中	なか	中
に	に	に
い	い	いる
た	た	た
。	。	。
群集	ぐんしゅう	群集
は	は	は
いずれ	いずれ	いずれ
も	も	も
嬉し	うれし	嬉しい
そう	そう	そう
な	な	だ
顔	かお	顔
を	を	を
し	し	する
て	て	て
い	い	いる
た	た	た
。	。	。
そこ	そこ	そこ
を	を	を
通り抜け	とおりぬけ	通り抜ける
て	て	て
、	、	、
花	はな	花
も	も	も
人	ひと	人
も	も	も
見え	みえ	見える
ない	ない	ない
森	もり	森
の	の	の
中	なか	中
へ	へ	へ
来る	くる	来る
まで	まで	まで
は	は	は
、	、	、
同じ	おなじ	同じ
問題	もんだい	問題
を	を	を
口	くち	口
に	に	に
する	する	する
機会	きかい	機会
が	が	が
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n		
「	「	「
恋	こい	恋
は	は	は
罪悪	ざいあく	罪悪
です	です	です
か	か	か
」	」	」
と	と	と
私	わたし	私
が	が	が
その	その	その
時	とき	時
突然	とつぜん	突然
聞い	きい	聞く
た	た	た
。	。	。
\n\n		
「	「	「
罪悪	ざいあく	罪悪
です	です	です
。	。	。
たしかに	たしかに	たしかに
」	」	」
と	と	と
答え	こたえ	答える
た	た	た
時	とき	時
の	の	の
先生	せんせい	先生
の	の	の
語気	ごき	語気
は	は	は
前	まえ	前
と	と	と
同じ	おなじ	同じ
よう	よう	よう
に	に	に
強かっ	つよかっ	強い
た	た	た
。	。	。
\n\n		
「	「	「
なぜ	なぜ	なぜ
です	です	です
か	か	か
」	」	」
\n\n		
「	「	「
なぜ	なぜ	なぜ
だ	だ	だ
か	か	か
今	いま	今
に	に	に
解り	わかり	解る
ます	ます	ます
。	。	。
今	いま	今
に	に	に
じゃ	じゃ	じゃ
ない	ない	ない
、	、	、
もう	もう	もう
解っ	わかっ	解る
て	て	て
いる	いる	いる
はず	はず	はず
です	です	です
。	。	。
あなた	あなた	あなた
の	の	の
心	こころ	心
は	は	は
とっく	とっく	とっく
の	の	の
昔	むかし	昔
から	から	から
すでに	すでに	すでに
恋	こい	恋
で	で	で
動い	うごい	動く
て	て	て
いる	いる	いる
じゃ	じゃ	じゃ
あり	あり	ある
ませ	ませ	ます
ん	ん	ん
か	か	か
」	」	」
\n\n 		
私	わたし	私
は	は	は
一応	いちおう	一応
自分	じぶん	自分
の	の	の
胸	むね	胸
の	の	の
中	なか	中
を	を	を
調べ	しらべ	調べる
て	て	て
見	み	見る
た	た	た
。	。	。
けれども	けれども	けれども
そこ	そこ	そこ
は	は	は
案外	あんがい	案外
に	に	に
空虚	くうきょ	空虚
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
思いあたる	おもいあたる	思いあたる
よう	よう	よう
な	な	だ
もの	もの	もの
は	は	は
何	なに	何
に	に	に
も	も	も
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n		
「	「	「
私	わたし	私
の	の	の
胸	むね	胸
の	の	の
中	なか	中
に	に	に
これ	これ	これ
という	という	という
目的	もくてき	目的
物	ぶつ	物
は	は	は
一つ	ひとつ	一つ
も	も	も
あり	あり	ある
ませ	ませ	ます
ん	ん	ん
。	。	。
私	わたし	私
は	は	は
先生	せんせい	先生
に	に	に
何	なに	何
も	も	も
隠し	かくし	隠す
て	て	て
は	は	は
い	い	いる
ない	ない	ない
つもり	つもり	つもり
です	です	です
」	」	」
\n\n		
「	「	「
目的	もくてき	目的
物	ぶつ	物
が	が	が
ない	ない	ない
から	から	から
動く	うごく	動く
の	の	の
です	です	です
。	。	。
あれ	あれ	ある
ば	ば	ば
落ち	おち	落ちる
付ける	つける	付ける
だろ	だろ	だ
う	う	う
と	と	と
思っ	おもっ	思う
て	て	て
動き	うごき	動く
たく	たく	たい
なる	なる	なる
の	の	の
です	です	です
」	」	」
\n\n		
「	「	「
今	いま	今
それほど	それほど	それほど
動い	うごい	動く
ちゃ	ちゃ	ちゃ
い	い	いる
ませ	ませ	ます
ん	ん	ん
」	」	」
\n\n		
「	「	「
あなた	あなた	あなた
は	は	は
物足りない	ものたりない	物足りない
結果	けっか	結果
私	わたし	私
の	の	の
所	ところ	所
に	に	に
動い	うごい	動く
て	て	て
来	き	来る
た	た	た
じゃ	じゃ	じゃ
あり	あり	ある
ませ	ませ	ます
ん	ん	ん
か	か	か
」	」	」
\n\n		
「	「	「
それ	それ	それ
は	は	は
そう	そう	そう
か	か	か
も	も	も
知れ	しれ	知れる
ませ	ませ	ます
ん	ん	ん
。	。	。
しかし	しかし	しかし
それ	それ	それ
は	は	は
恋	こい	恋
と	と	と
は	は	は
違い	ちがい	違う
ます	ます	ます
」	」	」
\n\n		
「	「	「
恋	こい	恋
に	に	に
上る	のぼる	上る
楷段		
な	な	だ
ん	ん	ん
です	です	です
。	。	。
異性	いせい	異性
と	と	と
抱き合う	だきあう	抱き合う
順序	じゅんじょ	順序
として	として	として
、	、	、
まず	まず	まず
同性	どうせい	同性
の	の	の
私	わたし	私
の	の	の
所	ところ	所
へ	へ	へ
動い	うごい	動く
て	て	て
来	き	来る
た	た	た
の	の	の
です	です	です
」	」	」
\n\n		
「	「	「
私	わたし	私
に	に	に
は	は	は
二つ	ふたつ	二つ
の	の	の
もの	もの	もの
が	が	が
全く	まったく	全く
性質	せいしつ	性質
を	を	を
異に	ことに	異に
し	し	する
て	て	て
いる	いる	いる
よう	よう	よう
に	に	に
思わ	おもわ	思う
れ	れ	れる
ます	ます	ます
」	」	」
\n\n		
「	「	「
いや	いや	いや
同じ	おなじ	同じ
です	です	です
。	。	。
私	わたし	私
は	は	は
男	おとこ	男
として	として	として
どうしても	どうしても	どうしても
あなた	あなた	あなた
に	に	に
満足	まんぞく	満足
を	を	を
与え	あたえ	与える
られ	られ	られる
ない	ない	ない
人間	にんげん	人間
な	な	だ
の	の	の
です	です	です
。	。	。
それから	それから	それから
、	、	、
ある	ある	ある
特別	とくべつ	特別
の	の	の
事情	じじょう	事情
が	が	が
あっ	あっ	ある
て	て	て
、	、	、
なおさら	なおさら	なおさら
あなた	あなた	あなた
に	に	に
満足	まんぞく	満足
を	を	を
与え	あたえ	与える
られ	られ	られる
ない	ない	ない
で	で	で
いる	いる	いる
の	の	の
です	です	です
。	。	。
私	わたし	私
は	は	は
実際	じっさい	実際
お	お	お
気の毒	きのどく	気の毒
に	に	に
思っ	おもっ	思う
て	て	て
い	い	いる
ます	ます	ます
。	。	。
あなた	あなた	あなた
が	が	が
私	わたし	私
から	から	から
よそ	よそ	よそ
へ	へ	へ
動い	うごい	動く
て	て	て
行く	いく	行く
の	の	の
は	は	は
仕方	しかた	仕方
が	が	が
ない	ない	ない
。	。	。
私	わたし	私
は	は	は
むしろ	むしろ	むしろ
それ	それ	それ
を	を	を
希望	きぼう	希望
し	し	する
て	て	て
いる	いる	いる
の	の	の
です	です	です
。	。	。
しかし	しかし	しかし
......」	......」	
\n\n 		
私	わたし	私
は	は	は
変	へん	変
に	に	に
悲しく	かなしく	悲しい
なっ	なっ	なる
た	た	た
。	。	。
\n\n		
「	「	「
私	わたし	私
が	が	が
先生	せんせい	先生
から	から	から
離れ	はなれ	離れる
て	て	て
行く	いく	行く
よう	よう	よう
に	に	に
お	お	お
思い	おもい	思い
に	に	に
なれ	なれ	なる
ば	ば	ば
仕方	しかた	仕方
が	が	が
あり	あり	ある
ませ	ませ	ます
ん	ん	ん
が	が	が
、	、	、
私	わたし	私
に	に	に
そんな	そんな	そんな
気	き	気
の	の	の
起っ	おこっ	起る
た	た	た
事	こと	事
は	は	は
まだ	まだ	まだ
あり	あり	ある
ませ	ませ	ます
ん	ん	ん
」	」	」
\n\n 		
先生	せんせい	先生
は	は	は
私	わたし	私
の	の	の
言葉	ことば	言葉
に	に	に
耳	みみ	耳
を	を	を
貸さ	かさ	貸す
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n		
「	「	「
しかし	しかし	しかし
気	き	気
を	を	を
付け	つけ	付ける
ない	ない	ない
と	と	と
いけ	いけ	いける
ない	ない	ない
。	。	。
恋	こい	恋
は	は	は
罪悪	ざいあく	罪悪
な	な	だ
ん	ん	ん
だ	だ	だ
から	から	から
。	。	。
私	わたし	私
の	の	の
所	ところ	所
で	で	で
は	は	は
満足	まんぞく	満足
が	が	が
得	え	得る
られ	られ	られる
ない	ない	ない
代り	かわり	代り
に	に	に
危険	きけん	危険
も	も	も
ない	ない	ない
が	が	が
、	、	、
――	――	――
君	くん	君
、	、	、
黒い	くろい	黒い
長い	ながい	長い
髪	かみ	髪
で	で	で
縛ら	しばら	縛る
れ	れ	れる
た	た	た
時	とき	時
の	の	の
心持	こころもち	心持
を	を	を
知っ	しっ	知る
て	て	て
い	い	いる
ます	ます	ます
か	か	か
」	」	」
\n\n 		
私	わたし	私
は	は	は
想像	そうぞう	想像
で	で	で
知っ	しっ	知る
て	て	て
い	い	いる
た	た	た
。	。	。
しかし	しかし	しかし
事実	じじつ	事実
として	として	として
は	は	は
知ら	しら	知る
なかっ	なかっ	ない
た	た	た
。	。	。
いずれ	いずれ	いずれ
に	に	に
し	し	する
て	て	て
も	も	も
先生	せんせい	先生
の	の	の
いう	いう	いう
罪悪	ざいあく	罪悪
という	という	という
意味	いみ	意味
は	は	は
朦朧	もうろう	朦朧
として	として	として
よく	よく	よく
解ら	わから	解る
なかっ	なかっ	ない
た	た	た
。	。	。
その	その	その
上	うえ	上
私	わたし	私
は	は	は
少し	すこし	少し
不愉快	ふゆかい	不愉快
に	に	に
なっ	なっ	なる
た	た	た
。	。	。
\n\n		
「	「	「
先生	せんせい	先生
、	、	、
罪悪	ざいあく	罪悪
という	という	という
意味	いみ	意味
を	を	を
もっと	もっと	もっと
判然	はんぜん	判然
いっ	いっ	いう
て	て	て
聞かし	きかし	聞かす
て	て	て
下さい	ください	下さる
。	。	。
それ	それ	それ
で	で	だ
なけれ	なけれ	ない
ば	ば	ば
この	この	この
問題	もんだい	問題
を	を	を
ここ	ここ	ここ
で	で	で
切り上げ	きりあげ	切り上げる
て	て	て
下さい	ください	下さる
。	。	。
私	わたし	私
自身	じしん	自身
に	に	に
罪悪	ざいあく	罪悪
という	という	という
意味	いみ	意味
が	が	が
判然	はんぜん	判然
解る	わかる	解る
まで	まで	まで
」	」	」
\n\n		
「	「	「
悪い	わるい	悪い
事	こと	事
を	を	を
し	し	する
た	た	た
。	。	。
私	わたし	私
は	は	は
あなた	あなた	あなた
に	に	に
真実	しんじつ	真実
を	を	を
話し	はなし	話す
て	て	て
いる	いる	いる
気	き	気
で	で	で
い	い	いる
た	た	た
。	。	。
ところが	ところが	ところが
実際	じっさい	実際
は	は	は
、	、	、
あなた	あなた	あなた
を	を	を
焦慮	しょうりょ	焦慮
し	し	する
て	て	て
い	い	いる
た	た	た
の	の	の
だ	だ	だ
。	。	。
私	わたし	私
は	は	は
悪い	わるい	悪い
事	こと	事
を	を	を
し	し	する
た	た	た
」	」	」
\n\n 		
先生	せんせい	先生
と	と	と
私	わたし	私
と	と	と
は	は	は
博物館	はくぶつかん	博物館
の	の	の
裏	うら	裏
から	から	から
鶯	うぐいす	鶯
渓	けい	渓
の	の	の
